iter	Passed	Remaining
1666	56748	11336
1667	56788	11303
1668	56827	11270
1669	56867	11237
1670	56912	11205
1671	56947	11171
1672	56985	11138
1673	57020	11104
1674	57053	11070
1675	57090	11036
1676	57131	11003
1677	57168	10970
1678	57210	10937
1679	57249	10904
1680	57287	10871
1681	57327	10838
1682	57366	10805
1683	57406	10772
1684	57446	10739
1685	57486	10706
1686	57523	10672
1687	57556	10638
1688	57594	10604
1689	57630	10571
1690	57674	10538
1691	57709	10504
1692	57747	10471
1693	57785	10438
1694	57824	10405
1695	57862	10371
1696	57901	10338
1697	57938	10304
1698	57967	10269
1699	57996	10234
1700	58028	10200
1701	58057	10165
1702	58086	10130
1703	58115	10095
1704	58144	10060
1705	58172	10025
1706	58201	9990
1707	58229	9954
1708	58257	9919
1709	58286	9884
1710	58317	9850
1711	58346	9815
1712	58374	9780
1713	58401	9744
1714	58428	9709
1715	58455	9674
1716	58481	9639
1717	58515	9605
1718	58543	9569
1719	58572	9535
1720	58604	9500
1721	58637	9466
1722	58665	9431
1723	58698	9397
1724	58731	9362
1725	58762	9328
1726	58797	9294
1727	58834	9260
1728	58868	9227
1729	58903	9193
1730	58946	9160
1731	58982	9126
1732	59020	9093
1733	59056	9059
1734	59096	9026
1735	59129	8992
1736	59166	8958
1737	59208	8925
1738	59246	8892
1739	59286	8858
1740	59325	8825
1741	59365	8792
1742	59405	8759
1743	59441	8725
1744	59475	8691
1745	59514	8657
1746	59550	8624
1747	59582	8589
1748	59619	8556
1749	59641	8520
1750	59665	8484
1751	59689	8449
1752	59712	8413
1753	59734	8377
1754	59756	8342
1755	59778	8306
1756	59800	8270
1757	59822	8235
1758	59845	8199
1759	59868	8163
1760	59892	8128
1761	59914	8092
1762	59941	8057
1763	59976	8024
1764	60013	7990
1765	60048	7956
1766	60085	7923
1767	60123	7889
1768	60158	7855
1769	60195	7821
1770	60233	7788
1771	60268	7754
1772	60306	7721
1773	60347	7687
1774	60387	7654
1775	60427	7621
1776	60471	7588
1777	60508	7555
1778	60547	7521
1779	60579	7487
1780	60609	7452
1781	60639	7418
1782	60668	7383
1783	60696	7348
1784	60724	7314
1785	60752	7279
1786	60782	7244
1787	60811	7210
1788	60839	7175
1789	60869	7141
1790	60898	7106
1791	60925	7071
1792	60953	7037
1793	60982	7002
1794	61011	6967
1795	61039	6933
1796	61067	6898
1797	61095	6863
1798	61123	6829
1799	61151	6794
1800	61181	6760
1801	61210	6725
1802	61243	6691
1803	61270	6656
1804	61298	6622
1805	61329	6588
1806	61358	6553
1807	61385	6518
1808	61414	6484
1809	61449	6450
1810	61487	6416
1811	61530	6383
1812	61567	6350
1813	61607	6317
1814	61646	6283
1815	61685	6250
1816	61725	6216
1817	61764	6183
1818	61798	6149
1819	61836	6115
1820	61878	6082
1821	61918	6049
1822	61957	6015
1823	61995	5982
1824	62032	5948
1825	62072	5914
1826	62115	5881
1827	62150	5847
1828	62188	5814
1829	62227	5780
1830	62265	5747
1831	62302	5713
1832	62342	5679
1833	62382	5646
1834	62423	5613
1835	62462	5579
1836	62500	5545
1837	62543	5512
1838	62582	5478
1839	62620	5445
1840	62657	5411
1841	62697	5377
1842	62737	5344
1843	62776	5310
1844	62818	5277
1845	62855	5243
1846	62894	5209
1847	62933	5176
1848	62972	5142
1849	63001	5108
1850	63030	5073
1851	63059	5039
1852	63087	5004
1853	63116	4970
1854	63145	4935
1855	63173	4901
1856	63202	4866
1857	63231	4832
1858	63260	4798
1859	63289	4763
1860	63317	4729
1861	63348	4695
1862	63376	4660
1863	63404	4626
1864	63432	4591
1865	63459	4557
1866	63487	4522
1867	63515	4488
1868	63542	4453
1869	63569	4419
1870	63598	4384
1871	63629	4350
1872	63653	4316
1873	63684	4281
1874	63717	4247
1875	63740	4213
1876	63766	4178
1877	63793	4144
1878	63826	4110
1879	63864	4076
1880	63902	4042
1881	63935	4008
1882	63971	3974
1883	64003	3940
1884	64042	3907
1885	64082	3873
1886	64124	3839
1887	64162	3806
1888	64199	3772
1889	64221	3737
1890	64245	3703
1891	64268	3668
1892	64294	3634
1893	64317	3599
1894	64340	3565
1895	64365	3530
1896	64404	3496
1897	64441	3463
1898	64479	3429
1899	64515	3395
1900	64559	3362
1901	64595	3328
1902	64629	3294
1903	64667	3260
1904	64704	3226
1905	64740	3192
1906	64779	3159
1907	64815	3125
1908	64854	3091
1909	64892	3057
1910	64936	3024
1911	64970	2990
1912	65006	2956
1913	65047	2922
1914	65084	2888
1915	65127	2855
1916	65164	2821
1917	65198	2787
1918	65236	2753
1919	65275	2719
1920	65318	2686
1921	65354	2652
1922	65391	2618
1923	65427	2584
1924	65459	2550
1925	65488	2516
1926	65517	2481
1927	65546	2447
1928	65574	2413
1929	65604	2379
1930	65634	2345
1931	65666	2311
1932	65694	2277
1933	65722	2242
1934	65749	2208
1935	65777	2174
1936	65804	2140
1937	65833	2106
1938	65860	2071
1939	65888	2037
1940	65918	2003
1941	65947	1969
1942	65975	1935
1943	66007	1901
1944	66036	1867
1945	66065	1833
1946	66094	1799
1947	66129	1765
1948	66196	1732
1949	66232	1698
1950	66278	1664
1951	66314	1630
1952	66352	1596
1953	66390	1562
1954	66429	1529
1955	66467	1495
1956	66505	1461
1957	66543	1427
1958	66582	1393
1959	66620	1359
1960	66661	1325
1961	66697	1291
1962	66731	1257
1963	66769	1223
1964	66806	1189
1965	66844	1156
1966	66882	1122
1967	66922	1088
1968	66957	1054
1969	66996	1020
1970	67038	986
1971	67076	952
1972	67110	918
1973	67149	884
1974	67186	850
1975	67224	816
1976	67260	782
1977	67300	748
1978	67336	714
1979	67376	680
1980	67418	646
1981	67451	612
1982	67488	578
1983	67523	544
1984	67556	510
1985	67595	476
1986	67632	442
1987	67669	408
1988	67707	374
1989	67746	340
1990	67776	306
1991	67805	272
1992	67834	238
1993	67862	204
1994	67891	170
1995	67919	136
1996	67948	102
1997	67976	68
1998	68005	34
1999	68034	0
